"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-10-18 05:45:00",9860,302,"COMPASS_CRC_TR",11.94,0.696,0.614,0.512,0.53,0.455,0.446,-0.003,0.021,-0.003,0.442,0.466,0.508
"2022-10-18 06:00:00",9861,302,"COMPASS_CRC_TR",11.94,0.696,0.615,0.512,0.529,0.454,0.447,-0.003,0.021,-0.004,0.442,0.466,0.508
"2022-10-18 06:15:00",9862,302,"COMPASS_CRC_TR",11.94,0.695,0.612,0.512,0.529,0.454,0.445,-0.003,0.021,-0.003,0.441,0.466,0.508
"2022-10-18 06:30:00",9863,302,"COMPASS_CRC_TR",11.94,0.695,0.61,0.512,0.529,0.454,0.444,-0.002,0.021,-0.003,0.44,0.466,0.508
"2022-10-18 06:45:00",9864,302,"COMPASS_CRC_TR",11.94,0.695,0.61,0.512,0.528,0.454,0.444,-0.002,0.02,-0.003,0.44,0.466,0.508
"2022-10-18 07:00:00",9865,302,"COMPASS_CRC_TR",11.94,0.696,0.61,0.512,0.528,0.455,0.444,-0.002,0.02,-0.003,0.44,0.466,0.509
"2022-10-18 07:15:00",9866,302,"COMPASS_CRC_TR",11.94,0.695,0.611,0.512,0.528,0.455,0.444,-0.002,0.02,-0.003,0.44,0.466,0.509
"2022-10-18 07:30:00",9867,302,"COMPASS_CRC_TR",11.94,0.696,0.609,0.513,0.528,0.455,0.443,-0.002,0.02,-0.003,0.439,0.466,0.509
"2022-10-18 07:45:00",9868,302,"COMPASS_CRC_TR",11.94,0.696,0.606,0.513,0.528,0.455,0.441,-0.002,0.02,-0.003,0.438,0.466,0.509
"2022-10-18 08:00:00",9869,302,"COMPASS_CRC_TR",11.94,0.696,0.602,0.512,0.527,0.456,0.439,-0.002,0.02,-0.003,0.438,0.465,0.51
"2022-10-18 08:15:00",9870,302,"COMPASS_CRC_TR",11.94,0.696,0.598,0.512,0.527,0.456,0.437,-0.002,0.019,-0.002,0.437,0.465,0.51
"2022-10-18 08:30:00",9871,302,"COMPASS_CRC_TR",11.94,0.696,0.594,0.512,0.526,0.456,0.435,-0.001,0.019,-0.002,0.435,0.465,0.511
"2022-10-18 08:45:00",9872,302,"COMPASS_CRC_TR",11.94,0.696,0.59,0.511,0.526,0.456,0.433,-0.001,0.018,-0.002,0.434,0.465,0.511
"2022-10-18 09:00:00",9873,302,"COMPASS_CRC_TR",11.94,0.696,0.586,0.511,0.525,0.456,0.431,-0.001,0.018,-0.002,0.433,0.465,0.511
"2022-10-18 09:15:00",9874,302,"COMPASS_CRC_TR",11.94,0.698,0.584,0.511,0.525,0.457,0.43,-0.001,0.017,-0.002,0.431,0.464,0.512
"2022-10-18 09:30:00",9875,302,"COMPASS_CRC_TR",11.94,0.697,0.579,0.511,0.524,0.458,0.428,-0.001,0.017,-0.002,0.429,0.464,0.512
"2022-10-18 09:45:00",9876,302,"COMPASS_CRC_TR",11.94,0.698,0.574,0.511,0.524,0.458,0.427,-0.001,0.017,-0.001,0.428,0.464,0.513
"2022-10-18 10:00:00",9877,302,"COMPASS_CRC_TR",11.94,0.698,0.573,0.511,0.523,0.458,0.426,-0.001,0.016,-0.001,0.426,0.464,0.514
"2022-10-18 10:15:00",9878,302,"COMPASS_CRC_TR",11.94,0.699,0.57,0.511,0.523,0.459,0.424,-0.001,0.015,-0.001,0.425,0.464,0.514
"2022-10-18 10:30:00",9879,302,"COMPASS_CRC_TR",11.94,0.7,0.568,0.511,0.522,0.459,0.423,-0.001,0.015,-0.001,0.424,0.464,0.515
"2022-10-18 10:45:00",9880,302,"COMPASS_CRC_TR",11.94,0.701,0.566,0.511,0.523,0.459,0.422,-0.002,0.014,-0.001,0.423,0.464,0.515
"2022-10-18 11:00:00",9881,302,"COMPASS_CRC_TR",11.94,0.701,0.562,0.511,0.522,0.459,0.421,-0.002,0.014,-0.001,0.421,0.464,0.516
"2022-10-18 11:15:00",9882,302,"COMPASS_CRC_TR",11.94,0.703,0.562,0.511,0.522,0.459,0.421,-0.002,0.013,-0.001,0.421,0.464,0.516
"2022-10-18 11:30:00",9883,302,"COMPASS_CRC_TR",11.94,0.703,0.561,0.511,0.521,0.46,0.42,-0.002,0.013,-0.001,0.42,0.464,0.517
"2022-10-18 11:45:00",9884,302,"COMPASS_CRC_TR",11.94,0.703,0.559,0.511,0.52,0.46,0.42,-0.002,0.012,-0.001,0.419,0.464,0.517
"2022-10-18 12:00:00",9885,302,"COMPASS_CRC_TR",11.94,0.703,0.559,0.511,0.52,0.46,0.42,-0.002,0.012,-0.001,0.419,0.464,0.517
"2022-10-18 12:15:00",9886,302,"COMPASS_CRC_TR",11.94,0.704,0.558,0.511,0.519,0.46,0.42,-0.002,0.012,0,0.418,0.464,0.518
"2022-10-18 12:30:00",9887,302,"COMPASS_CRC_TR",11.94,0.704,0.562,0.511,0.519,0.461,0.422,-0.002,0.011,0,0.418,0.464,0.518
"2022-10-18 12:45:00",9888,302,"COMPASS_CRC_TR",11.94,0.704,0.561,0.512,0.519,0.461,0.422,-0.002,0.011,0,0.418,0.464,0.518
"2022-10-18 13:00:00",9889,302,"COMPASS_CRC_TR",11.94,0.704,0.561,0.512,0.519,0.461,0.421,-0.002,0.011,0,0.418,0.465,0.519
"2022-10-18 13:15:00",9890,302,"COMPASS_CRC_TR",11.94,0.704,0.561,0.512,0.519,0.461,0.423,-0.003,0.011,0,0.418,0.465,0.519
"2022-10-18 13:30:00",9891,302,"COMPASS_CRC_TR",11.94,0.701,0.566,0.512,0.519,0.461,0.431,-0.003,0.011,0,0.42,0.465,0.518
"2022-10-18 13:45:00",9892,302,"COMPASS_CRC_TR",11.94,0.699,0.578,0.511,0.52,0.462,0.438,-0.004,0.012,-0.001,0.423,0.465,0.517
"2022-10-18 14:00:00",9893,302,"COMPASS_CRC_TR",11.94,0.697,0.587,0.51,0.52,0.462,0.444,-0.004,0.012,-0.001,0.426,0.465,0.516
"2022-10-18 14:15:00",9894,302,"COMPASS_CRC_TR",11.94,0.696,0.598,0.51,0.521,0.462,0.446,-0.004,0.013,-0.001,0.428,0.466,0.515
"2022-10-18 14:30:00",9895,302,"COMPASS_CRC_TR",11.94,0.697,0.598,0.511,0.521,0.463,0.441,-0.003,0.013,-0.001,0.428,0.466,0.514
"2022-10-18 14:45:00",9896,302,"COMPASS_CRC_TR",11.94,0.697,0.591,0.512,0.521,0.464,0.44,-0.003,0.013,-0.002,0.428,0.466,0.515
"2022-10-18 15:00:00",9897,302,"COMPASS_CRC_TR",11.94,0.697,0.601,0.512,0.522,0.465,0.452,-0.003,0.013,-0.002,0.43,0.466,0.514
"2022-10-18 15:15:00",9898,302,"COMPASS_CRC_TR",11.94,0.698,0.604,0.512,0.522,0.466,0.448,-0.003,0.013,-0.002,0.431,0.466,0.514
"2022-10-18 15:30:00",9899,302,"COMPASS_CRC_TR",11.94,0.697,0.597,0.511,0.521,0.465,0.443,-0.003,0.013,-0.002,0.43,0.467,0.514
"2022-10-18 15:45:00",9900,302,"COMPASS_CRC_TR",11.94,0.697,0.595,0.511,0.52,0.465,0.442,-0.003,0.012,-0.002,0.43,0.466,0.513
"2022-10-18 16:00:00",9901,302,"COMPASS_CRC_TR",11.94,0.697,0.596,0.511,0.52,0.466,0.447,-0.003,0.012,-0.002,0.43,0.466,0.513
"2022-10-18 16:15:00",9902,302,"COMPASS_CRC_TR",11.94,0.695,0.6,0.511,0.52,0.465,0.452,-0.003,0.013,-0.002,0.432,0.466,0.513
"2022-10-18 16:30:00",9903,302,"COMPASS_CRC_TR",11.94,0.695,0.607,0.51,0.52,0.465,0.455,-0.004,0.013,-0.002,0.433,0.467,0.513
"2022-10-18 16:45:00",9904,302,"COMPASS_CRC_TR",11.94,0.695,0.61,0.51,0.52,0.465,0.46,-0.004,0.013,-0.003,0.434,0.467,0.512
"2022-10-18 17:00:00",9905,302,"COMPASS_CRC_TR",11.94,0.695,0.616,0.51,0.52,0.465,0.468,-0.004,0.013,-0.003,0.436,0.467,0.512
"2022-10-18 17:15:00",9906,302,"COMPASS_CRC_TR",11.94,0.695,0.621,0.51,0.519,0.464,0.473,-0.004,0.014,-0.003,0.438,0.467,0.511
"2022-10-18 17:30:00",9907,302,"COMPASS_CRC_TR",11.94,0.693,0.625,0.509,0.518,0.463,0.475,-0.003,0.043,-0.001,0.438,0.466,0.51
"2022-10-18 17:45:00",9908,302,"COMPASS_CRC_TR",11.94,0.693,0.629,0.509,0.517,0.462,0.475,-0.003,0.06,-0.001,0.439,0.466,0.509
"2022-10-18 18:00:00",9909,302,"COMPASS_CRC_TR",11.94,0.693,0.632,0.509,0.515,0.461,0.475,-0.002,0.064,-0.001,0.439,0.466,0.509
"2022-10-18 18:15:00",9910,302,"COMPASS_CRC_TR",11.94,0.693,0.634,0.509,0.515,0.461,0.477,-0.003,0.056,-0.002,0.44,0.466,0.509
"2022-10-18 18:30:00",9911,302,"COMPASS_CRC_TR",11.94,0.695,0.638,0.51,0.515,0.461,0.483,-0.004,0.028,-0.003,0.441,0.467,0.51
"2022-10-18 18:45:00",9912,302,"COMPASS_CRC_TR",11.94,0.695,0.639,0.51,0.515,0.459,0.485,-0.004,0.023,-0.003,0.442,0.467,0.509
"2022-10-18 19:00:00",9913,302,"COMPASS_CRC_TR",11.94,0.694,0.64,0.51,0.514,0.458,0.487,-0.004,0.021,-0.003,0.442,0.467,0.509
"2022-10-18 19:15:00",9914,302,"COMPASS_CRC_TR",11.94,0.694,0.642,0.51,0.514,0.457,0.489,-0.004,0.02,-0.003,0.442,0.467,0.508
"2022-10-18 19:30:00",9915,302,"COMPASS_CRC_TR",11.94,0.694,0.643,0.51,0.512,0.456,0.49,-0.004,0.019,-0.003,0.443,0.467,0.506
"2022-10-18 19:45:00",9916,302,"COMPASS_CRC_TR",11.94,0.693,0.642,0.51,0.512,0.455,0.491,-0.004,0.019,-0.003,0.443,0.467,0.506
"2022-10-18 20:00:00",9917,302,"COMPASS_CRC_TR",11.94,0.687,0.638,0.506,0.508,0.452,0.487,0.004,0.097,0.005,0.44,0.464,0.502
"2022-10-18 20:15:00",9918,302,"COMPASS_CRC_TR",11.94,0.685,0.636,0.504,0.505,0.45,0.485,0.009,0.175,0.01,0.438,0.462,0.5
"2022-10-18 20:30:00",9919,302,"COMPASS_CRC_TR",11.94,0.685,0.636,0.504,0.505,0.45,0.484,0.009,0.183,0.01,0.438,0.462,0.5
"2022-10-18 20:45:00",9920,302,"COMPASS_CRC_TR",11.94,0.685,0.638,0.504,0.504,0.449,0.485,0.01,0.187,0.01,0.438,0.462,0.5
"2022-10-18 21:00:00",9921,302,"COMPASS_CRC_TR",11.94,0.686,0.64,0.505,0.503,0.449,0.486,0.008,0.178,0.008,0.439,0.462,0.5
"2022-10-18 21:15:00",9922,302,"COMPASS_CRC_TR",11.94,0.687,0.64,0.504,0.503,0.449,0.486,0.007,0.176,0.008,0.439,0.462,0.501
"2022-10-18 21:30:00",9923,302,"COMPASS_CRC_TR",11.94,0.689,0.641,0.504,0.502,0.449,0.484,0.007,0.173,0.008,0.439,0.462,0.501
"2022-10-18 21:45:00",9924,302,"COMPASS_CRC_TR",11.94,0.689,0.639,0.504,0.501,0.449,0.48,0.007,0.17,0.008,0.439,0.462,0.501
"2022-10-18 22:00:00",9925,302,"COMPASS_CRC_TR",11.94,0.69,0.637,0.504,0.5,0.449,0.477,0.007,0.167,0.008,0.438,0.462,0.501
"2022-10-18 22:15:00",9926,302,"COMPASS_CRC_TR",11.94,0.691,0.635,0.503,0.498,0.449,0.472,0.007,0.165,0.008,0.438,0.461,0.501
"2022-10-18 22:30:00",9927,302,"COMPASS_CRC_TR",11.94,0.692,0.63,0.503,0.497,0.449,0.465,0.007,0.162,0.008,0.437,0.461,0.502
"2022-10-18 22:45:00",9928,302,"COMPASS_CRC_TR",11.94,0.692,0.627,0.503,0.497,0.45,0.462,0.008,0.161,0.008,0.437,0.461,0.502
"2022-10-18 23:00:00",9929,302,"COMPASS_CRC_TR",11.94,0.693,0.624,0.503,0.497,0.45,0.461,0.008,0.161,0.009,0.436,0.461,0.502
"2022-10-18 23:15:00",9930,302,"COMPASS_CRC_TR",11.94,0.692,0.623,0.503,0.496,0.45,0.46,0.008,0.161,0.009,0.436,0.461,0.502
"2022-10-18 23:30:00",9931,302,"COMPASS_CRC_TR",11.94,0.693,0.62,0.504,0.496,0.45,0.459,0.008,0.161,0.009,0.435,0.461,0.502
"2022-10-18 23:45:00",9932,302,"COMPASS_CRC_TR",11.94,0.693,0.621,0.504,0.496,0.45,0.46,0.008,0.163,0.009,0.435,0.461,0.502
"2022-10-19 00:00:00",9933,302,"COMPASS_CRC_TR",11.94,0.692,0.62,0.504,0.496,0.449,0.46,0.009,0.165,0.009,0.435,0.461,0.502
"2022-10-19 00:15:00",9934,302,"COMPASS_CRC_TR",11.94,0.693,0.619,0.504,0.495,0.449,0.461,0.009,0.168,0.01,0.435,0.461,0.502
"2022-10-19 00:30:00",9935,302,"COMPASS_CRC_TR",11.94,0.692,0.618,0.503,0.494,0.449,0.46,0.011,0.178,0.012,0.435,0.461,0.502
"2022-10-19 00:45:00",9936,302,"COMPASS_CRC_TR",11.94,0.692,0.615,0.503,0.494,0.448,0.456,0.011,0.178,0.012,0.434,0.461,0.502
"2022-10-19 01:00:00",9937,302,"COMPASS_CRC_TR",11.94,0.692,0.612,0.503,0.494,0.448,0.453,0.012,0.179,0.012,0.434,0.46,0.501
"2022-10-19 01:15:00",9938,302,"COMPASS_CRC_TR",11.94,0.693,0.61,0.503,0.493,0.448,0.452,0.013,0.181,0.013,0.433,0.46,0.501
"2022-10-19 01:30:00",9939,302,"COMPASS_CRC_TR",11.94,0.693,0.608,0.504,0.493,0.448,0.451,0.013,0.18,0.013,0.432,0.46,0.502
"2022-10-19 01:45:00",9940,302,"COMPASS_CRC_TR",11.94,0.694,0.607,0.504,0.492,0.449,0.451,0.013,0.18,0.014,0.432,0.46,0.502
"2022-10-19 02:00:00",9941,302,"COMPASS_CRC_TR",11.94,0.694,0.606,0.504,0.492,0.449,0.451,0.013,0.18,0.014,0.432,0.46,0.502
"2022-10-19 02:15:00",9942,302,"COMPASS_CRC_TR",11.94,0.694,0.607,0.503,0.492,0.448,0.455,0.013,0.181,0.014,0.432,0.46,0.502
"2022-10-19 02:30:00",9943,302,"COMPASS_CRC_TR",11.94,0.694,0.613,0.504,0.492,0.448,0.459,0.013,0.184,0.014,0.433,0.46,0.502
"2022-10-19 02:45:00",9944,302,"COMPASS_CRC_TR",11.94,0.694,0.615,0.504,0.493,0.448,0.457,0.013,0.185,0.014,0.433,0.46,0.502
"2022-10-19 03:00:00",9945,302,"COMPASS_CRC_TR",11.94,0.695,0.611,0.505,0.493,0.448,0.454,0.013,0.183,0.014,0.433,0.46,0.502
"2022-10-19 03:15:00",9946,302,"COMPASS_CRC_TR",11.94,0.695,0.607,0.504,0.492,0.448,0.451,0.013,0.18,0.013,0.432,0.46,0.502
"2022-10-19 03:30:00",9947,302,"COMPASS_CRC_TR",11.94,0.695,0.605,0.505,0.491,0.448,0.45,0.013,0.178,0.013,0.431,0.46,0.502
"2022-10-19 03:45:00",9948,302,"COMPASS_CRC_TR",11.94,0.696,0.606,0.505,0.491,0.448,0.451,0.013,0.177,0.013,0.431,0.46,0.502
"2022-10-19 04:00:00",9949,302,"COMPASS_CRC_TR",11.94,0.695,0.608,0.505,0.491,0.447,0.453,0.012,0.176,0.013,0.431,0.46,0.502
"2022-10-19 04:15:00",9950,302,"COMPASS_CRC_TR",11.94,0.695,0.609,0.505,0.491,0.447,0.452,0.012,0.174,0.013,0.431,0.46,0.502
"2022-10-19 04:30:00",9951,302,"COMPASS_CRC_TR",11.94,0.695,0.607,0.505,0.491,0.446,0.452,0.012,0.173,0.013,0.431,0.46,0.502
"2022-10-19 04:45:00",9952,302,"COMPASS_CRC_TR",11.94,0.695,0.606,0.504,0.489,0.446,0.453,0.011,0.173,0.013,0.431,0.46,0.502
"2022-10-19 05:00:00",9953,302,"COMPASS_CRC_TR",11.94,0.694,0.606,0.504,0.488,0.446,0.451,0.011,0.172,0.013,0.431,0.46,0.502
"2022-10-19 05:15:00",9954,302,"COMPASS_CRC_TR",11.94,0.695,0.604,0.504,0.487,0.445,0.449,0.011,0.171,0.013,0.431,0.46,0.502
"2022-10-19 05:30:00",9955,302,"COMPASS_CRC_TR",11.94,0.695,0.602,0.504,0.487,0.445,0.447,0.012,0.169,0.013,0.43,0.46,0.502
"2022-10-19 05:45:00",9956,302,"COMPASS_CRC_TR",11.94,0.695,0.6,0.504,0.487,0.445,0.446,0.011,0.167,0.013,0.43,0.46,0.503
"2022-10-19 06:00:00",9957,302,"COMPASS_CRC_TR",11.94,0.696,0.6,0.504,0.487,0.445,0.445,0.011,0.166,0.013,0.429,0.46,0.503
"2022-10-19 06:15:00",9958,302,"COMPASS_CRC_TR",11.94,0.695,0.596,0.504,0.487,0.445,0.443,0.012,0.164,0.012,0.429,0.46,0.503
"2022-10-19 06:30:00",9959,302,"COMPASS_CRC_TR",11.94,0.696,0.595,0.504,0.486,0.444,0.443,0.012,0.163,0.012,0.428,0.46,0.503
"2022-10-19 06:45:00",9960,302,"COMPASS_CRC_TR",11.94,0.697,0.596,0.505,0.486,0.444,0.444,0.012,0.163,0.013,0.428,0.46,0.504
"2022-10-19 07:00:00",9961,302,"COMPASS_CRC_TR",11.94,0.696,0.595,0.505,0.486,0.444,0.443,0.012,0.162,0.013,0.428,0.46,0.504
"2022-10-19 07:15:00",9962,302,"COMPASS_CRC_TR",11.94,0.697,0.593,0.505,0.486,0.444,0.441,0.012,0.161,0.013,0.428,0.46,0.504
"2022-10-19 07:30:00",9963,302,"COMPASS_CRC_TR",11.94,0.697,0.592,0.505,0.486,0.444,0.44,0.012,0.159,0.012,0.427,0.46,0.504
"2022-10-19 07:45:00",9964,302,"COMPASS_CRC_TR",11.94,0.697,0.591,0.505,0.486,0.444,0.439,0.012,0.158,0.012,0.427,0.46,0.504
"2022-10-19 08:00:00",9965,302,"COMPASS_CRC_TR",11.94,0.697,0.59,0.505,0.485,0.445,0.439,0.012,0.157,0.012,0.426,0.46,0.505
"2022-10-19 08:15:00",9966,302,"COMPASS_CRC_TR",11.94,0.698,0.588,0.505,0.485,0.445,0.438,0.012,0.155,0.012,0.426,0.46,0.505
"2022-10-19 08:30:00",9967,302,"COMPASS_CRC_TR",11.94,0.698,0.589,0.505,0.485,0.445,0.44,0.011,0.156,0.013,0.425,0.46,0.505
"2022-10-19 08:45:00",9968,302,"COMPASS_CRC_TR",11.94,0.698,0.591,0.505,0.485,0.445,0.444,0.011,0.158,0.013,0.426,0.46,0.505
"2022-10-19 09:00:00",9969,302,"COMPASS_CRC_TR",11.94,0.697,0.596,0.505,0.485,0.445,0.448,0.011,0.16,0.013,0.426,0.46,0.506
"2022-10-19 09:15:00",9970,302,"COMPASS_CRC_TR",11.94,0.696,0.599,0.504,0.485,0.445,0.45,0.011,0.162,0.013,0.427,0.46,0.506
"2022-10-19 09:30:00",9971,302,"COMPASS_CRC_TR",11.94,0.696,0.602,0.505,0.485,0.445,0.453,0.011,0.164,0.013,0.427,0.46,0.506
"2022-10-19 09:45:00",9972,302,"COMPASS_CRC_TR",11.94,0.695,0.606,0.505,0.485,0.444,0.455,0.012,0.167,0.014,0.427,0.459,0.506
"2022-10-19 10:00:00",9973,302,"COMPASS_CRC_TR",11.94,0.694,0.607,0.504,0.484,0.443,0.456,0.015,0.188,0.018,0.427,0.459,0.505
"2022-10-19 10:15:00",9974,302,"COMPASS_CRC_TR",11.94,0.694,0.605,0.504,0.484,0.443,0.453,0.014,0.182,0.016,0.427,0.459,0.505
"2022-10-19 10:30:00",9975,302,"COMPASS_CRC_TR",11.94,0.693,0.603,0.504,0.484,0.443,0.452,0.014,0.179,0.016,0.426,0.459,0.506
"2022-10-19 10:45:00",9976,302,"COMPASS_CRC_TR",11.94,0.694,0.602,0.504,0.484,0.443,0.449,0.014,0.176,0.015,0.425,0.459,0.506
"2022-10-19 11:00:00",9977,302,"COMPASS_CRC_TR",11.94,0.694,0.602,0.504,0.484,0.443,0.45,0.013,0.176,0.016,0.424,0.459,0.506
"2022-10-19 11:15:00",9978,302,"COMPASS_CRC_TR",11.94,0.695,0.601,0.505,0.485,0.444,0.448,0.013,0.174,0.015,0.424,0.459,0.506
"2022-10-19 11:30:00",9979,302,"COMPASS_CRC_TR",11.94,0.696,0.601,0.505,0.485,0.444,0.445,0.013,0.171,0.015,0.423,0.46,0.507
"2022-10-19 11:45:00",9980,302,"COMPASS_CRC_TR",11.94,0.697,0.594,0.505,0.485,0.444,0.438,0.013,0.167,0.015,0.421,0.46,0.507
"2022-10-19 12:00:00",9981,302,"COMPASS_CRC_TR",11.94,0.698,0.576,0.505,0.484,0.444,0.426,0.013,0.158,0.016,0.418,0.46,0.507
"2022-10-19 12:15:00",9982,302,"COMPASS_CRC_TR",11.94,0.699,0.569,0.506,0.484,0.445,0.423,0.012,0.154,0.016,0.416,0.46,0.508
"2022-10-19 12:30:00",9983,302,"COMPASS_CRC_TR",11.94,0.7,0.561,0.506,0.483,0.445,0.419,0.012,0.149,0.016,0.413,0.46,0.508
"2022-10-19 12:45:00",9984,302,"COMPASS_CRC_TR",11.94,0.702,0.56,0.506,0.484,0.446,0.419,0.012,0.147,0.017,0.412,0.46,0.509
"2022-10-19 13:00:00",9985,302,"COMPASS_CRC_TR",11.94,0.702,0.558,0.507,0.484,0.447,0.417,0.011,0.145,0.017,0.411,0.46,0.509
"2022-10-19 13:15:00",9986,302,"COMPASS_CRC_TR",11.94,0.702,0.554,0.507,0.483,0.447,0.416,0.012,0.143,0.018,0.41,0.46,0.509
"2022-10-19 13:30:00",9987,302,"COMPASS_CRC_TR",11.94,0.703,0.551,0.507,0.482,0.448,0.415,0.012,0.142,0.018,0.408,0.46,0.51
"2022-10-19 13:45:00",9988,302,"COMPASS_CRC_TR",11.94,0.705,0.549,0.507,0.481,0.449,0.413,0.012,0.14,0.019,0.407,0.459,0.51
"2022-10-19 14:00:00",9989,302,"COMPASS_CRC_TR",11.94,0.705,0.546,0.507,0.48,0.449,0.411,0.011,0.136,0.019,0.406,0.459,0.511
"2022-10-19 14:15:00",9990,302,"COMPASS_CRC_TR",11.94,0.706,0.545,0.507,0.479,0.45,0.412,0.01,0.133,0.02,0.404,0.459,0.512
"2022-10-19 14:30:00",9991,302,"COMPASS_CRC_TR",11.94,0.706,0.545,0.508,0.478,0.451,0.412,0.009,0.132,0.02,0.404,0.459,0.513
"2022-10-19 14:45:00",9992,302,"COMPASS_CRC_TR",11.94,0.707,0.546,0.507,0.478,0.453,0.413,0.009,0.132,0.02,0.404,0.459,0.513
"2022-10-19 15:00:00",9993,302,"COMPASS_CRC_TR",11.94,0.707,0.544,0.507,0.477,0.453,0.413,0.009,0.132,0.02,0.404,0.459,0.514
"2022-10-19 15:15:00",9994,302,"COMPASS_CRC_TR",11.94,0.709,0.545,0.507,0.476,0.454,0.413,0.01,0.132,0.02,0.404,0.459,0.514
"2022-10-19 15:30:00",9995,302,"COMPASS_CRC_TR",11.94,0.71,0.548,0.508,0.477,0.456,0.414,0.01,0.133,0.02,0.404,0.46,0.515
"2022-10-19 15:45:00",9996,302,"COMPASS_CRC_TR",11.94,0.709,0.548,0.508,0.476,0.456,0.415,0.01,0.133,0.021,0.405,0.46,0.515
"2022-10-19 16:00:00",9997,302,"COMPASS_CRC_TR",11.94,0.708,0.546,0.508,0.475,0.455,0.415,0.01,0.133,0.021,0.405,0.46,0.515
"2022-10-19 16:15:00",9998,302,"COMPASS_CRC_TR",11.94,0.709,0.547,0.508,0.474,0.457,0.414,0.01,0.132,0.021,0.405,0.46,0.515
"2022-10-19 16:30:00",9999,302,"COMPASS_CRC_TR",11.94,0.708,0.545,0.509,0.474,0.458,0.415,0.01,0.132,0.022,0.405,0.46,0.516
"2022-10-19 16:45:00",10000,302,"COMPASS_CRC_TR",11.94,0.708,0.55,0.51,0.474,0.459,0.418,0.01,0.134,0.022,0.405,0.461,0.515
"2022-10-19 17:00:00",10001,302,"COMPASS_CRC_TR",11.94,0.708,0.554,0.51,0.475,0.46,0.42,0.011,0.136,0.022,0.406,0.461,0.515
"2022-10-19 17:15:00",10002,302,"COMPASS_CRC_TR",11.94,0.708,0.559,0.511,0.476,0.462,0.422,0.012,0.139,0.022,0.408,0.461,0.515
"2022-10-19 17:30:00",10003,302,"COMPASS_CRC_TR",11.94,0.707,0.56,0.511,0.476,0.462,0.423,0.011,0.142,0.022,0.409,0.461,0.515
"2022-10-19 17:45:00",10004,302,"COMPASS_CRC_TR",11.94,0.705,0.563,0.511,0.476,0.462,0.425,0.012,0.149,0.023,0.409,0.462,0.514
"2022-10-19 18:00:00",10005,302,"COMPASS_CRC_TR",11.94,0.702,0.564,0.51,0.476,0.461,0.426,0.012,0.153,0.022,0.412,0.462,0.513
"2022-10-19 18:15:00",10006,302,"COMPASS_CRC_TR",11.94,0.701,0.569,0.51,0.476,0.461,0.428,0.013,0.155,0.022,0.414,0.462,0.513
"2022-10-19 18:30:00",10007,302,"COMPASS_CRC_TR",11.94,0.7,0.572,0.51,0.477,0.461,0.431,0.013,0.158,0.021,0.418,0.462,0.512
"2022-10-19 18:45:00",10008,302,"COMPASS_CRC_TR",11.94,0.699,0.577,0.51,0.478,0.462,0.433,0.013,0.161,0.021,0.42,0.462,0.512
"2022-10-19 19:00:00",10009,302,"COMPASS_CRC_TR",11.94,0.697,0.581,0.51,0.479,0.462,0.436,0.013,0.163,0.02,0.422,0.462,0.512
"2022-10-19 19:15:00",10010,302,"COMPASS_CRC_TR",11.94,0.696,0.584,0.509,0.48,0.462,0.438,0.013,0.166,0.02,0.424,0.462,0.511
"2022-10-19 19:30:00",10011,302,"COMPASS_CRC_TR",11.94,0.696,0.588,0.509,0.482,0.463,0.44,0.013,0.168,0.019,0.426,0.462,0.511
"2022-10-19 19:45:00",10012,302,"COMPASS_CRC_TR",11.94,0.697,0.591,0.509,0.483,0.464,0.443,0.013,0.171,0.019,0.428,0.462,0.511
"2022-10-19 20:00:00",10013,302,"COMPASS_CRC_TR",11.94,0.697,0.593,0.508,0.485,0.464,0.447,0.012,0.174,0.019,0.43,0.462,0.511
"2022-10-19 20:15:00",10014,302,"COMPASS_CRC_TR",11.94,0.697,0.596,0.508,0.485,0.464,0.449,0.012,0.176,0.019,0.432,0.462,0.511
"2022-10-19 20:30:00",10015,302,"COMPASS_CRC_TR",11.94,0.696,0.602,0.508,0.486,0.464,0.45,0.012,0.178,0.019,0.433,0.462,0.511
"2022-10-19 20:45:00",10016,302,"COMPASS_CRC_TR",11.94,0.696,0.607,0.508,0.488,0.464,0.452,0.012,0.179,0.018,0.435,0.463,0.51
"2022-10-19 21:00:00",10017,302,"COMPASS_CRC_TR",11.93,0.695,0.61,0.509,0.489,0.464,0.452,0.012,0.18,0.018,0.436,0.463,0.51
"2022-10-19 21:15:00",10018,302,"COMPASS_CRC_TR",11.93,0.694,0.613,0.509,0.49,0.463,0.453,0.012,0.181,0.017,0.437,0.464,0.509
"2022-10-19 21:30:00",10019,302,"COMPASS_CRC_TR",11.93,0.694,0.615,0.509,0.49,0.463,0.454,0.013,0.181,0.016,0.437,0.464,0.509
